650, 325, 325, 1, 56625
1000, 500, 500, 1, 100666
2500, 1250, 1250, 1, 1457208
5000, 2500, 2500, 1, 1634167
8000, 4000, 4000, 1, 2943375
10000, 5000, 5000, 1, 3084333
650, 325, 325, 1, 60125
1000, 500, 500, 1, 101792
2500, 1250, 1250, 1, 1454166
5000, 2500, 2500, 1, 1637083
8000, 4000, 4000, 1, 2945292
10000, 5000, 5000, 1, 3086042
650, 325, 325, 1, 58167
1000, 500, 500, 1, 100750
2500, 1250, 1250, 1, 1456791
5000, 2500, 2500, 1, 1634541
8000, 4000, 4000, 1, 2946750
10000, 5000, 5000, 1, 3088750
650, 325, 325, 1, 56459
1000, 500, 500, 1, 100709
2500, 1250, 1250, 1, 1455625
5000, 2500, 2500, 1, 1633917
8000, 4000, 4000, 1, 2948958
10000, 5000, 5000, 1, 3092167
650, 325, 325, 1, 56375
1000, 500, 500, 1, 101000
2500, 1250, 1250, 1, 1456333
5000, 2500, 2500, 1, 1631791
8000, 4000, 4000, 1, 2950000
10000, 5000, 5000, 1, 3108084
650, 325, 325, 1, 56542
1000, 500, 500, 1, 101000
2500, 1250, 1250, 1, 1460459
5000, 2500, 2500, 1, 1632791
8000, 4000, 4000, 1, 2951750
10000, 5000, 5000, 1, 3097959
650, 325, 325, 1, 56666
1000, 500, 500, 1, 101083
2500, 1250, 1250, 1, 1479292
5000, 2500, 2500, 1, 1634834
8000, 4000, 4000, 1, 2953541
10000, 5000, 5000, 1, 3095916
650, 325, 325, 1, 56542
1000, 500, 500, 1, 101167
2500, 1250, 1250, 1, 1461666
5000, 2500, 2500, 1, 1635208
8000, 4000, 4000, 1, 3022584
10000, 5000, 5000, 1, 3165375
650, 325, 325, 1, 57375
1000, 500, 500, 1, 103417
2500, 1250, 1250, 1, 1508417
5000, 2500, 2500, 1, 1674292
8000, 4000, 4000, 1, 3017375
10000, 5000, 5000, 1, 3148458
650, 325, 325, 1, 58125
1000, 500, 500, 1, 101500
2500, 1250, 1250, 1, 1494833
5000, 2500, 2500, 1, 1671916
8000, 4000, 4000, 1, 3012250
10000, 5000, 5000, 1, 3157042
650, 325, 325, 1, 57250
1000, 500, 500, 1, 103042
2500, 1250, 1250, 1, 1498666
5000, 2500, 2500, 1, 1676291
8000, 4000, 4000, 1, 3026750
10000, 5000, 5000, 1, 3171583
650, 325, 325, 1, 57041
1000, 500, 500, 1, 104750
2500, 1250, 1250, 1, 1500750
5000, 2500, 2500, 1, 1774250
8000, 4000, 4000, 1, 3243500
10000, 5000, 5000, 1, 3391000
650, 325, 325, 1, 63333
1000, 500, 500, 1, 106667
2500, 1250, 1250, 1, 1550584
5000, 2500, 2500, 1, 1654042
8000, 4000, 4000, 1, 2972333
10000, 5000, 5000, 1, 3112083
650, 325, 325, 1, 56542
1000, 500, 500, 1, 102125
2500, 1250, 1250, 1, 1477500
5000, 2500, 2500, 1, 1661333
8000, 4000, 4000, 1, 2966042
10000, 5000, 5000, 1, 3154791
650, 325, 325, 1, 57834
1000, 500, 500, 1, 101167
2500, 1250, 1250, 1, 1470291
5000, 2500, 2500, 1, 1690250
8000, 4000, 4000, 1, 2959375
10000, 5000, 5000, 1, 3149167
650, 325, 325, 1, 56500
1000, 500, 500, 1, 101125
2500, 1250, 1250, 1, 1477167
5000, 2500, 2500, 1, 1651292
8000, 4000, 4000, 1, 2991791
10000, 5000, 5000, 1, 3122917
650, 325, 325, 1, 58791
1000, 500, 500, 1, 101083
2500, 1250, 1250, 1, 1470875
5000, 2500, 2500, 1, 1679167
8000, 4000, 4000, 1, 2988834
10000, 5000, 5000, 1, 3132750
650, 325, 325, 1, 56666
1000, 500, 500, 1, 101042
2500, 1250, 1250, 1, 1474083
5000, 2500, 2500, 1, 1657958
8000, 4000, 4000, 1, 2980666
10000, 5000, 5000, 1, 3124500
650, 325, 325, 1, 56583
1000, 500, 500, 1, 102750
2500, 1250, 1250, 1, 1475833
5000, 2500, 2500, 1, 1653833
8000, 4000, 4000, 1, 2968291
10000, 5000, 5000, 1, 3126917
650, 325, 325, 1, 56750
1000, 500, 500, 1, 101083
2500, 1250, 1250, 1, 1476916
5000, 2500, 2500, 1, 1650625
8000, 4000, 4000, 1, 2972542
10000, 5000, 5000, 1, 3120667
650, 325, 325, 1, 56625
1000, 500, 500, 1, 101291
2500, 1250, 1250, 1, 1478000
5000, 2500, 2500, 1, 1654542
8000, 4000, 4000, 1, 2979084
10000, 5000, 5000, 1, 3135208
650, 325, 325, 1, 56833
1000, 500, 500, 1, 101417
2500, 1250, 1250, 1, 1475917
5000, 2500, 2500, 1, 1652666
8000, 4000, 4000, 1, 2985958
10000, 5000, 5000, 1, 3124041
650, 325, 325, 1, 56625
1000, 500, 500, 1, 101250
2500, 1250, 1250, 1, 1488000
5000, 2500, 2500, 1, 1656458
8000, 4000, 4000, 1, 2980500
10000, 5000, 5000, 1, 3125958
650, 325, 325, 1, 56875
1000, 500, 500, 1, 103208
2500, 1250, 1250, 1, 1483542
5000, 2500, 2500, 1, 1657416
8000, 4000, 4000, 1, 2983417
10000, 5000, 5000, 1, 3125041
650, 325, 325, 1, 57083
1000, 500, 500, 1, 101417
2500, 1250, 1250, 1, 1472750
5000, 2500, 2500, 1, 1655958
8000, 4000, 4000, 1, 2989791
10000, 5000, 5000, 1, 3131791
650, 325, 325, 1, 56625
1000, 500, 500, 1, 101459
2500, 1250, 1250, 1, 1480334
5000, 2500, 2500, 1, 1682875
8000, 4000, 4000, 1, 3008750
10000, 5000, 5000, 1, 3137209
650, 325, 325, 1, 56666
1000, 500, 500, 1, 101583
2500, 1250, 1250, 1, 1480042
5000, 2500, 2500, 1, 1657541
8000, 4000, 4000, 1, 2999667
10000, 5000, 5000, 1, 3138667
650, 325, 325, 1, 56625
1000, 500, 500, 1, 101458
2500, 1250, 1250, 1, 1481041
5000, 2500, 2500, 1, 1661041
8000, 4000, 4000, 1, 2986583
10000, 5000, 5000, 1, 3136958
650, 325, 325, 1, 56583
1000, 500, 500, 1, 101625
2500, 1250, 1250, 1, 1482417
5000, 2500, 2500, 1, 1658875
8000, 4000, 4000, 1, 3003666
10000, 5000, 5000, 1, 3137833
650, 325, 325, 1, 56667
1000, 500, 500, 1, 101583
2500, 1250, 1250, 1, 1482500
5000, 2500, 2500, 1, 1664708
8000, 4000, 4000, 1, 2992791
10000, 5000, 5000, 1, 3142417
650, 325, 325, 1, 56875
1000, 500, 500, 1, 101666
2500, 1250, 1250, 1, 1486583
5000, 2500, 2500, 1, 1660625
8000, 4000, 4000, 1, 2999083
10000, 5000, 5000, 1, 3149333
650, 325, 325, 1, 56792
1000, 500, 500, 1, 101625
2500, 1250, 1250, 1, 1486375
5000, 2500, 2500, 1, 1661791
8000, 4000, 4000, 1, 2996625
10000, 5000, 5000, 1, 3141209
650, 325, 325, 1, 56667
1000, 500, 500, 1, 106333
2500, 1250, 1250, 1, 1479917
5000, 2500, 2500, 1, 1665458
8000, 4000, 4000, 1, 2997083
10000, 5000, 5000, 1, 3142375
650, 325, 325, 1, 60667
1000, 500, 500, 1, 101792
2500, 1250, 1250, 1, 1483750
5000, 2500, 2500, 1, 1662459
8000, 4000, 4000, 1, 3004125
10000, 5000, 5000, 1, 3175208
650, 325, 325, 1, 56667
1000, 500, 500, 1, 101667
2500, 1250, 1250, 1, 1491208
5000, 2500, 2500, 1, 1661834
8000, 4000, 4000, 1, 2996958
10000, 5000, 5000, 1, 3150500
650, 325, 325, 1, 56792
1000, 500, 500, 1, 101667
2500, 1250, 1250, 1, 1488291
5000, 2500, 2500, 1, 1665875
8000, 4000, 4000, 1, 2999417
10000, 5000, 5000, 1, 3159167
650, 325, 325, 1, 56667
1000, 500, 500, 1, 101750
2500, 1250, 1250, 1, 1488916
5000, 2500, 2500, 1, 1666417
8000, 4000, 4000, 1, 2999583
10000, 5000, 5000, 1, 3169792
650, 325, 325, 1, 59333
1000, 500, 500, 1, 102042
2500, 1250, 1250, 1, 1491834
5000, 2500, 2500, 1, 1667375
8000, 4000, 4000, 1, 3008292
10000, 5000, 5000, 1, 3157708
650, 325, 325, 1, 56833
1000, 500, 500, 1, 101750
2500, 1250, 1250, 1, 1492583
5000, 2500, 2500, 1, 1676750
8000, 4000, 4000, 1, 3015000
10000, 5000, 5000, 1, 3196958
650, 325, 325, 1, 60458
1000, 500, 500, 1, 107500
2500, 1250, 1250, 1, 1500084
5000, 2500, 2500, 1, 1673042
8000, 4000, 4000, 1, 3012458
10000, 5000, 5000, 1, 3151083
650, 325, 325, 1, 56875
1000, 500, 500, 1, 103166
2500, 1250, 1250, 1, 1508500
5000, 2500, 2500, 1, 1674666
8000, 4000, 4000, 1, 3013334
10000, 5000, 5000, 1, 3153291
650, 325, 325, 1, 60459
1000, 500, 500, 1, 101750
2500, 1250, 1250, 1, 1490959
5000, 2500, 2500, 1, 1677167
8000, 4000, 4000, 1, 3013250
10000, 5000, 5000, 1, 3159250
650, 325, 325, 1, 56750
1000, 500, 500, 1, 102084
2500, 1250, 1250, 1, 1494500
5000, 2500, 2500, 1, 1670000
8000, 4000, 4000, 1, 3016000
10000, 5000, 5000, 1, 3164333
650, 325, 325, 1, 56792
1000, 500, 500, 1, 101791
2500, 1250, 1250, 1, 1530459
5000, 2500, 2500, 1, 1794292
8000, 4000, 4000, 1, 3204584
10000, 5000, 5000, 1, 3363750
650, 325, 325, 1, 60500
1000, 500, 500, 1, 109417
2500, 1250, 1250, 1, 1594167
5000, 2500, 2500, 1, 1780250
8000, 4000, 4000, 1, 3222583
10000, 5000, 5000, 1, 3364292
650, 325, 325, 1, 60708
1000, 500, 500, 1, 108875
2500, 1250, 1250, 1, 1588875
5000, 2500, 2500, 1, 1787000
8000, 4000, 4000, 1, 3213667
10000, 5000, 5000, 1, 3275042
650, 325, 325, 1, 60834
1000, 500, 500, 1, 108500
2500, 1250, 1250, 1, 1588000
5000, 2500, 2500, 1, 1780125
8000, 4000, 4000, 1, 3205000
10000, 5000, 5000, 1, 3200292
650, 325, 325, 1, 57042
1000, 500, 500, 1, 104541
2500, 1250, 1250, 1, 1495375
5000, 2500, 2500, 1, 1689667
8000, 4000, 4000, 1, 3017500
10000, 5000, 5000, 1, 3234125
650, 325, 325, 1, 57000
1000, 500, 500, 1, 102250
2500, 1250, 1250, 1, 1496542
5000, 2500, 2500, 1, 1674958
8000, 4000, 4000, 1, 3019833
10000, 5000, 5000, 1, 3186583
650, 325, 325, 1, 56791
1000, 500, 500, 1, 102083
2500, 1250, 1250, 1, 1524209
5000, 2500, 2500, 1, 1687959
8000, 4000, 4000, 1, 3018959
10000, 5000, 5000, 1, 3173042
650, 325, 325, 1, 56834
1000, 500, 500, 1, 102125
2500, 1250, 1250, 1, 1499875
5000, 2500, 2500, 1, 1676458
8000, 4000, 4000, 1, 3020750
10000, 5000, 5000, 1, 3176666
650, 325, 325, 1, 57000
1000, 500, 500, 1, 102250
2500, 1250, 1250, 1, 1499667
5000, 2500, 2500, 1, 1680792
8000, 4000, 4000, 1, 3021459
10000, 5000, 5000, 1, 3170208
650, 325, 325, 1, 56917
1000, 500, 500, 1, 102167
2500, 1250, 1250, 1, 1501208
5000, 2500, 2500, 1, 1678625
8000, 4000, 4000, 1, 3033125
10000, 5000, 5000, 1, 3230125
650, 325, 325, 1, 58542
1000, 500, 500, 1, 105375
2500, 1250, 1250, 1, 1519000
5000, 2500, 2500, 1, 1710333
8000, 4000, 4000, 1, 3036833
10000, 5000, 5000, 1, 3175167
650, 325, 325, 1, 56875
1000, 500, 500, 1, 102167
2500, 1250, 1250, 1, 1500042
5000, 2500, 2500, 1, 1685709
8000, 4000, 4000, 1, 3038709
10000, 5000, 5000, 1, 3181333
650, 325, 325, 1, 56959
1000, 500, 500, 1, 102167
2500, 1250, 1250, 1, 1508834
5000, 2500, 2500, 1, 1684250
8000, 4000, 4000, 1, 3035125
10000, 5000, 5000, 1, 3183500
650, 325, 325, 1, 56792
1000, 500, 500, 1, 102083
2500, 1250, 1250, 1, 1509625
5000, 2500, 2500, 1, 1684792
8000, 4000, 4000, 1, 3033667
10000, 5000, 5000, 1, 3185792
650, 325, 325, 1, 57000
1000, 500, 500, 1, 102625
2500, 1250, 1250, 1, 1527250
5000, 2500, 2500, 1, 1685542
8000, 4000, 4000, 1, 3047792
10000, 5000, 5000, 1, 3187375
650, 325, 325, 1, 56875
1000, 500, 500, 1, 102167
2500, 1250, 1250, 1, 1508750
5000, 2500, 2500, 1, 1689791
8000, 4000, 4000, 1, 3045292
10000, 5000, 5000, 1, 3186209
650, 325, 325, 1, 59708
1000, 500, 500, 1, 106667
2500, 1250, 1250, 1, 1506875
5000, 2500, 2500, 1, 1716458
8000, 4000, 4000, 1, 3047000
10000, 5000, 5000, 1, 3189834
650, 325, 325, 1, 57208
1000, 500, 500, 1, 102750
2500, 1250, 1250, 1, 1510375
5000, 2500, 2500, 1, 1686000
8000, 4000, 4000, 1, 3048125
10000, 5000, 5000, 1, 3191958
650, 325, 325, 1, 57166
1000, 500, 500, 1, 102417
2500, 1250, 1250, 1, 1511208
5000, 2500, 2500, 1, 1689541
8000, 4000, 4000, 1, 3052708
10000, 5000, 5000, 1, 3206542
650, 325, 325, 1, 57083
1000, 500, 500, 1, 102500
2500, 1250, 1250, 1, 1514875
5000, 2500, 2500, 1, 1690208
8000, 4000, 4000, 1, 3077625
10000, 5000, 5000, 1, 3196583
650, 325, 325, 1, 57125
1000, 500, 500, 1, 102417
2500, 1250, 1250, 1, 1533750
5000, 2500, 2500, 1, 1691500
8000, 4000, 4000, 1, 3052750
10000, 5000, 5000, 1, 3238833
650, 325, 325, 1, 78083
1000, 500, 500, 1, 104167
2500, 1250, 1250, 1, 1554625
5000, 2500, 2500, 1, 1694959
8000, 4000, 4000, 1, 3051292
10000, 5000, 5000, 1, 3212750
650, 325, 325, 1, 57083
1000, 500, 500, 1, 102584
2500, 1250, 1250, 1, 1517625
5000, 2500, 2500, 1, 1687833
8000, 4000, 4000, 1, 3106125
10000, 5000, 5000, 1, 3200375
650, 325, 325, 1, 57041
1000, 500, 500, 1, 106875
2500, 1250, 1250, 1, 1516125
5000, 2500, 2500, 1, 1707084
8000, 4000, 4000, 1, 3049125
10000, 5000, 5000, 1, 3202167
650, 325, 325, 1, 57166
1000, 500, 500, 1, 102459
2500, 1250, 1250, 1, 1516708
5000, 2500, 2500, 1, 1697583
8000, 4000, 4000, 1, 3057083
10000, 5000, 5000, 1, 3196708
650, 325, 325, 1, 57208
1000, 500, 500, 1, 102500
2500, 1250, 1250, 1, 1518000
5000, 2500, 2500, 1, 1697792
8000, 4000, 4000, 1, 3054875
10000, 5000, 5000, 1, 3197291
650, 325, 325, 1, 57125
1000, 500, 500, 1, 105208
2500, 1250, 1250, 1, 1568583
5000, 2500, 2500, 1, 1697833
8000, 4000, 4000, 1, 3068917
10000, 5000, 5000, 1, 3204583
650, 325, 325, 1, 59416
1000, 500, 500, 1, 103334
2500, 1250, 1250, 1, 1519291
5000, 2500, 2500, 1, 1697708
8000, 4000, 4000, 1, 3054125
10000, 5000, 5000, 1, 3204708
650, 325, 325, 1, 57125
1000, 500, 500, 1, 102792
2500, 1250, 1250, 1, 1518000
5000, 2500, 2500, 1, 1697709
8000, 4000, 4000, 1, 3055416
10000, 5000, 5000, 1, 3242125
650, 325, 325, 1, 57167
1000, 500, 500, 1, 102583
2500, 1250, 1250, 1, 1522208
5000, 2500, 2500, 1, 1703792
8000, 4000, 4000, 1, 3059708
10000, 5000, 5000, 1, 3207125
650, 325, 325, 1, 57084
1000, 500, 500, 1, 102667
2500, 1250, 1250, 1, 1522125
5000, 2500, 2500, 1, 1705542
8000, 4000, 4000, 1, 3061166
10000, 5000, 5000, 1, 3206500
650, 325, 325, 1, 58625
1000, 500, 500, 1, 102792
2500, 1250, 1250, 1, 1520041
5000, 2500, 2500, 1, 1699125
8000, 4000, 4000, 1, 3064708
10000, 5000, 5000, 1, 3211667
650, 325, 325, 1, 57375
1000, 500, 500, 1, 102917
2500, 1250, 1250, 1, 1524000
5000, 2500, 2500, 1, 1714833
8000, 4000, 4000, 1, 3063417
10000, 5000, 5000, 1, 3212667
650, 325, 325, 1, 57041
1000, 500, 500, 1, 103000
2500, 1250, 1250, 1, 1523334
5000, 2500, 2500, 1, 1713250
8000, 4000, 4000, 1, 3063875
10000, 5000, 5000, 1, 3215166
650, 325, 325, 1, 57250
1000, 500, 500, 1, 102833
2500, 1250, 1250, 1, 1524000
5000, 2500, 2500, 1, 1701208
8000, 4000, 4000, 1, 3095000
10000, 5000, 5000, 1, 3216042
650, 325, 325, 1, 57250
1000, 500, 500, 1, 103125
2500, 1250, 1250, 1, 1524250
5000, 2500, 2500, 1, 1704500
8000, 4000, 4000, 1, 3076334
10000, 5000, 5000, 1, 3218917
650, 325, 325, 1, 57167
1000, 500, 500, 1, 102958
2500, 1250, 1250, 1, 1525000
5000, 2500, 2500, 1, 1701208
8000, 4000, 4000, 1, 3087416
10000, 5000, 5000, 1, 3226792
650, 325, 325, 1, 59917
1000, 500, 500, 1, 102833
2500, 1250, 1250, 1, 1528500
5000, 2500, 2500, 1, 1711166
8000, 4000, 4000, 1, 3080209
10000, 5000, 5000, 1, 3254625
650, 325, 325, 1, 57167
1000, 500, 500, 1, 102958
2500, 1250, 1250, 1, 1529250
5000, 2500, 2500, 1, 1707750
8000, 4000, 4000, 1, 3088750
10000, 5000, 5000, 1, 3224417
650, 325, 325, 1, 57208
1000, 500, 500, 1, 103000
2500, 1250, 1250, 1, 1532125
5000, 2500, 2500, 1, 1740167
8000, 4000, 4000, 1, 3079583
10000, 5000, 5000, 1, 3227250
650, 325, 325, 1, 57625
1000, 500, 500, 1, 103083
2500, 1250, 1250, 1, 1527250
5000, 2500, 2500, 1, 1708417
8000, 4000, 4000, 1, 3154834
10000, 5000, 5000, 1, 3227666
650, 325, 325, 1, 57209
1000, 500, 500, 1, 103000
2500, 1250, 1250, 1, 1529542
5000, 2500, 2500, 1, 1712125
8000, 4000, 4000, 1, 3079542
10000, 5000, 5000, 1, 3250084
650, 325, 325, 1, 57292
1000, 500, 500, 1, 103000
2500, 1250, 1250, 1, 1533167
5000, 2500, 2500, 1, 1711667
8000, 4000, 4000, 1, 3096791
10000, 5000, 5000, 1, 3228750
650, 325, 325, 1, 57209
1000, 500, 500, 1, 103000
2500, 1250, 1250, 1, 1546375
5000, 2500, 2500, 1, 1715792
8000, 4000, 4000, 1, 3096583
10000, 5000, 5000, 1, 3239875
650, 325, 325, 1, 61000
1000, 500, 500, 1, 105792
2500, 1250, 1250, 1, 1534666
5000, 2500, 2500, 1, 1707542
8000, 4000, 4000, 1, 3102500
10000, 5000, 5000, 1, 3239584
650, 325, 325, 1, 57375
1000, 500, 500, 1, 103166
2500, 1250, 1250, 1, 1538709
5000, 2500, 2500, 1, 1712709
8000, 4000, 4000, 1, 3085208
10000, 5000, 5000, 1, 3250375
650, 325, 325, 1, 57208
1000, 500, 500, 1, 103041
2500, 1250, 1250, 1, 1534250
5000, 2500, 2500, 1, 1715541
8000, 4000, 4000, 1, 3089750
10000, 5000, 5000, 1, 3233292
650, 325, 325, 1, 57375
1000, 500, 500, 1, 103000
2500, 1250, 1250, 1, 1537334
5000, 2500, 2500, 1, 1717583
8000, 4000, 4000, 1, 3090541
10000, 5000, 5000, 1, 3280292
650, 325, 325, 1, 57458
1000, 500, 500, 1, 103292
2500, 1250, 1250, 1, 1536083
5000, 2500, 2500, 1, 1717334
8000, 4000, 4000, 1, 3089291
10000, 5000, 5000, 1, 3240042
650, 325, 325, 1, 57292
1000, 500, 500, 1, 103084
2500, 1250, 1250, 1, 1537375
5000, 2500, 2500, 1, 1717333
8000, 4000, 4000, 1, 3099750
10000, 5000, 5000, 1, 3241458
650, 325, 325, 1, 57250
1000, 500, 500, 1, 103208
2500, 1250, 1250, 1, 1542667
5000, 2500, 2500, 1, 1718166
8000, 4000, 4000, 1, 3095375
10000, 5000, 5000, 1, 3240959
650, 325, 325, 1, 57459
1000, 500, 500, 1, 105875
2500, 1250, 1250, 1, 1542583
5000, 2500, 2500, 1, 1719542
8000, 4000, 4000, 1, 3123208
10000, 5000, 5000, 1, 3247375
650, 325, 325, 1, 57416
1000, 500, 500, 1, 103458
2500, 1250, 1250, 1, 1543917
5000, 2500, 2500, 1, 1718167
8000, 4000, 4000, 1, 3099583
10000, 5000, 5000, 1, 3258750
650, 325, 325, 1, 57375
1000, 500, 500, 1, 103333
2500, 1250, 1250, 1, 1545250
5000, 2500, 2500, 1, 1756500
8000, 4000, 4000, 1, 3138000
10000, 5000, 5000, 1, 3259708
650, 325, 325, 1, 57417
1000, 500, 500, 1, 103959
2500, 1250, 1250, 1, 1538208
5000, 2500, 2500, 1, 1722250
8000, 4000, 4000, 1, 3137625
10000, 5000, 5000, 1, 3281500
650, 325, 325, 1, 57375
1000, 500, 500, 1, 103500
2500, 1250, 1250, 1, 1544333
5000, 2500, 2500, 1, 1726333
8000, 4000, 4000, 1, 3107000
10000, 5000, 5000, 1, 3259125
650, 325, 325, 1, 57583
1000, 500, 500, 1, 103542
2500, 1250, 1250, 1, 1548542
5000, 2500, 2500, 1, 1728459
8000, 4000, 4000, 1, 3109875
10000, 5000, 5000, 1, 3256625
650, 325, 325, 1, 57458
1000, 500, 500, 1, 103416
2500, 1250, 1250, 1, 1546084
5000, 2500, 2500, 1, 1729917
8000, 4000, 4000, 1, 3112250
10000, 5000, 5000, 1, 3254167
650, 325, 325, 1, 60375
1000, 500, 500, 1, 103708
2500, 1250, 1250, 1, 1544625
5000, 2500, 2500, 1, 1742625
8000, 4000, 4000, 1, 3114333
10000, 5000, 5000, 1, 3298834
650, 325, 325, 1, 57458
1000, 500, 500, 1, 103500
2500, 1250, 1250, 1, 1548375
5000, 2500, 2500, 1, 1731125
8000, 4000, 4000, 1, 3110083
10000, 5000, 5000, 1, 3265667
650, 325, 325, 1, 57625
1000, 500, 500, 1, 103541
2500, 1250, 1250, 1, 1566625
5000, 2500, 2500, 1, 1727667
8000, 4000, 4000, 1, 3120167
10000, 5000, 5000, 1, 3262042
650, 325, 325, 1, 57583
1000, 500, 500, 1, 109000
2500, 1250, 1250, 1, 1549125
5000, 2500, 2500, 1, 1731250
8000, 4000, 4000, 1, 3118625
10000, 5000, 5000, 1, 3267000
650, 325, 325, 1, 57584
1000, 500, 500, 1, 103542
2500, 1250, 1250, 1, 1552083
5000, 2500, 2500, 1, 1728916
8000, 4000, 4000, 1, 3127750
10000, 5000, 5000, 1, 3325959
650, 325, 325, 1, 57542
1000, 500, 500, 1, 106292
2500, 1250, 1250, 1, 1553708
5000, 2500, 2500, 1, 1730958
8000, 4000, 4000, 1, 3134708
10000, 5000, 5000, 1, 3269417
650, 325, 325, 1, 58916
1000, 500, 500, 1, 103875
2500, 1250, 1250, 1, 1848167
5000, 2500, 2500, 1, 1726125
8000, 4000, 4000, 1, 3144375
10000, 5000, 5000, 1, 3271208
650, 325, 325, 1, 57666
1000, 500, 500, 1, 107625
2500, 1250, 1250, 1, 1585833
5000, 2500, 2500, 1, 1738875
8000, 4000, 4000, 1, 3136666
10000, 5000, 5000, 1, 3277167
650, 325, 325, 1, 57542
1000, 500, 500, 1, 103583
2500, 1250, 1250, 1, 1558209
5000, 2500, 2500, 1, 1733542
8000, 4000, 4000, 1, 3141750
10000, 5000, 5000, 1, 3276875
650, 325, 325, 1, 58375
1000, 500, 500, 1, 103625
2500, 1250, 1250, 1, 1553709
5000, 2500, 2500, 1, 1733417
8000, 4000, 4000, 1, 3127000
10000, 5000, 5000, 1, 3302166
650, 325, 325, 1, 57750
1000, 500, 500, 1, 103875
2500, 1250, 1250, 1, 1561250
5000, 2500, 2500, 1, 1779833
8000, 4000, 4000, 1, 3218584
10000, 5000, 5000, 1, 3281375
650, 325, 325, 1, 60000
1000, 500, 500, 1, 103916
2500, 1250, 1250, 1, 1557042
5000, 2500, 2500, 1, 1741833
8000, 4000, 4000, 1, 3130833
10000, 5000, 5000, 1, 3307250
650, 325, 325, 1, 59500
1000, 500, 500, 1, 103750
2500, 1250, 1250, 1, 1555625
5000, 2500, 2500, 1, 1734792
8000, 4000, 4000, 1, 3129375
10000, 5000, 5000, 1, 3276708
650, 325, 325, 1, 57583
1000, 500, 500, 1, 103750
2500, 1250, 1250, 1, 1557250
5000, 2500, 2500, 1, 1738166
8000, 4000, 4000, 1, 3133042
10000, 5000, 5000, 1, 3278834
650, 325, 325, 1, 57667
1000, 500, 500, 1, 103791
2500, 1250, 1250, 1, 1557167
5000, 2500, 2500, 1, 1737042
8000, 4000, 4000, 1, 3152917
10000, 5000, 5000, 1, 3283166
650, 325, 325, 1, 57541
1000, 500, 500, 1, 103792
2500, 1250, 1250, 1, 1558125
5000, 2500, 2500, 1, 1736708
8000, 4000, 4000, 1, 3138583
10000, 5000, 5000, 1, 3301875
650, 325, 325, 1, 57625
1000, 500, 500, 1, 103750
2500, 1250, 1250, 1, 1593792
5000, 2500, 2500, 1, 1737792
8000, 4000, 4000, 1, 3135958
10000, 5000, 5000, 1, 3285667
650, 325, 325, 1, 57584
1000, 500, 500, 1, 103833
2500, 1250, 1250, 1, 1571083
5000, 2500, 2500, 1, 1741541
8000, 4000, 4000, 1, 3193500
10000, 5000, 5000, 1, 3304875
650, 325, 325, 1, 59167
1000, 500, 500, 1, 103875
2500, 1250, 1250, 1, 1559542
5000, 2500, 2500, 1, 1740792
8000, 4000, 4000, 1, 3139792
10000, 5000, 5000, 1, 3328333
650, 325, 325, 1, 57834
1000, 500, 500, 1, 104083
2500, 1250, 1250, 1, 1564667
5000, 2500, 2500, 1, 1755209
8000, 4000, 4000, 1, 3140958
10000, 5000, 5000, 1, 3290250
650, 325, 325, 1, 57666
1000, 500, 500, 1, 106625
2500, 1250, 1250, 1, 1598459
5000, 2500, 2500, 1, 1754166
8000, 4000, 4000, 1, 3143708
10000, 5000, 5000, 1, 3295583
650, 325, 325, 1, 60583
1000, 500, 500, 1, 103917
2500, 1250, 1250, 1, 1572167
5000, 2500, 2500, 1, 1742125
8000, 4000, 4000, 1, 3144208
10000, 5000, 5000, 1, 3296416
650, 325, 325, 1, 57833
1000, 500, 500, 1, 104125
2500, 1250, 1250, 1, 1566666
5000, 2500, 2500, 1, 1743917
8000, 4000, 4000, 1, 3145625
10000, 5000, 5000, 1, 3325916
650, 325, 325, 1, 57833
1000, 500, 500, 1, 103917
2500, 1250, 1250, 1, 1577458
5000, 2500, 2500, 1, 1776625
8000, 4000, 4000, 1, 3167417
10000, 5000, 5000, 1, 3296958
650, 325, 325, 1, 57667
1000, 500, 500, 1, 104041
2500, 1250, 1250, 1, 1566167
5000, 2500, 2500, 1, 1748417
8000, 4000, 4000, 1, 3147250
10000, 5000, 5000, 1, 3301167
650, 325, 325, 1, 57667
1000, 500, 500, 1, 104208
2500, 1250, 1250, 1, 1573041
5000, 2500, 2500, 1, 1751958
8000, 4000, 4000, 1, 3160833
10000, 5000, 5000, 1, 3300000
650, 325, 325, 1, 60000
1000, 500, 500, 1, 106666
2500, 1250, 1250, 1, 1591167
5000, 2500, 2500, 1, 1752875
8000, 4000, 4000, 1, 3160208
10000, 5000, 5000, 1, 3341417
650, 325, 325, 1, 60541
1000, 500, 500, 1, 104167
2500, 1250, 1250, 1, 1571167
5000, 2500, 2500, 1, 1756917
8000, 4000, 4000, 1, 3153459
10000, 5000, 5000, 1, 3310291
650, 325, 325, 1, 57792
1000, 500, 500, 1, 104167
2500, 1250, 1250, 1, 1572666
5000, 2500, 2500, 1, 1751292
8000, 4000, 4000, 1, 3194000
10000, 5000, 5000, 1, 3305250
650, 325, 325, 1, 61375
1000, 500, 500, 1, 104333
2500, 1250, 1250, 1, 1570958
5000, 2500, 2500, 1, 1747958
8000, 4000, 4000, 1, 3162291
